Timestamp,roundCount,status,botId1,botId2,wordsPlayed1,wordsPlayed2
2024-09-12 13:37:44,3,won,gpt-4o-mini,gpt-4o-mini,"['Horizon', 'Moonlight', 'Starlight']","['Zebra', 'Galaxy', 'Starlight']"
2024-09-12 13:37:48,3,won,gpt-4o-mini,gpt-4o-mini,"['Rainbow', 'Galaxy', 'Ocean']","['Pineapple', 'Elephant', 'Ocean']"
2024-09-12 13:38:12,15,"loses, not existing word",gpt-4o-mini,gpt-4o-mini,"['Banana', 'Mango', 'Sky', 'Orange', 'River', 'Lemon', 'Stream', 'Light', 'Dawn', 'Twilight', 'Sunrise', 'Daylight', 'Dusk', 'Illumination']","['Pineapple', 'Cloud', 'Apple', 'Ocean', 'Citrus', 'Lake', 'Sunshine', 'Horizon', 'Glow', 'Morning', 'Evening', 'Daybreak', 'Brightness', 'Radiance']"
2024-09-12 13:38:15,2,won,gpt-4o-mini,gpt-4o-mini,"['Elephant', 'Galaxy']","['Serendipity', 'Galaxy']"
2024-09-12 13:38:37,15,won,gpt-4o-mini,gpt-4o-mini,"['Zebra', 'Cookie', 'Pillow', 'Mango', 'Telescope', 'Mountain', 'Starfish', 'Jungle', 'Fishbowl', 'Garden', 'Coral', 'Beach', 'Bayou', 'Seaside', 'Wetland']","['Treehouse', 'Banana', 'Giraffe', 'Carpet', 'Ocean', 'Rocket', 'River', 'Turtle', 'Forest', 'Aquarium', 'Park', 'Lagoon', 'Sandcastle', 'Estuary', 'Wetland']"
2024-09-12 13:38:45,5,won,gpt-4o-mini,gpt-4o-mini,"['Giraffe', 'Laptop', 'Ocean', 'Rainbow', 'Sunshine']","['Zebra', 'Elephant', 'Pineapple', 'Cloud', 'Sunshine']"
2024-09-12 13:38:55,7,won,gpt-4o-mini,gpt-4o-mini,"['Pineapple', 'Dragonfly', 'Telescope', 'Lighthouse', 'Starfish', 'Butterfly', 'Seahorse']","['Jellyfish', 'Kangaroo', 'Sandcastle', 'Whale', 'Fox', 'Coral', 'Seahorse']"
2024-09-12 13:39:09,9,won,gpt-4o-mini,gpt-4o-mini,"['Banana', 'Mango', 'Papaya', 'Guava', 'Blueberry', 'Blackberry', 'Cranberry', 'Apricot', 'Peach']","['Pineapple', 'Coconut', 'Kiwi', 'Strawberry', 'Raspberry', 'Mulberry', 'Cherry', 'Watermelon', 'Peach']"
2024-09-12 13:39:14,4,won,gpt-4o-mini,gpt-4o-mini,"['Banana', 'Galaxy', 'Rainbow', 'Comet']","['Umbrella', 'Starfish', 'Meteorite', 'Comet']"
2024-09-12 13:39:19,3,won,gpt-4o-mini,gpt-4o-mini,"['Bubblegum', 'Elephant', 'Kangaroo']","['Giraffe', 'Octopus', 'Kangaroo']"
2024-09-12 13:39:49,21,"loses, too many rounds",gpt-4o-mini,gpt-4o-mini,"['Giraffe', 'Skyrocket', 'Pineapple', 'Bicycle', 'Balloon', 'Computer', 'Camera', 'Notebook', 'Table', 'Cupboard', 'Sofa', 'Bed', 'Furniture', 'Wardrobe', 'Commode', 'Storage', 'Sideboard', 'Container', 'Hutch', 'Rack']","['Cactus', 'Marshmallow', 'Octopus', 'Laptop', 'Telescope', 'Kite', 'Coffee', 'Clock', 'Drum', 'Chair', 'Shelf', 'Desk', 'Dresser', 'Cabinet', 'Furnishings', 'Console', 'Organizer', 'Buffet', 'Trolley', 'Armoire']"
