gameId,player1Id,player2Id,botId,language,roundCount,gameConfigPlayer1,gameConfigPlayer2,trueGameConfig,status,wordsPlayed1,wordsPlayed2,surveyAnswers1,surveyAnswers2,createdAt,updatedAt
fa6a006c-b338-4a78-ab19-f2a453e336d5,IfM2wWHp,,gpt-4o,en,10,human_vs_bot_(bot_shown),,human_vs_bot,won,"['Scotland', 'England', 'Wales', 'Haggis', 'Dog', 'Cat', 'Gaelic', 'irish', 'kilt', 'tartan']","['harmony', 'bagpipes', 'kilts', 'dragon', 'thistle', 'lochs', 'deer', 'highlands', 'celtic', 'tartan']","[{'timestamp': '2025-02-13T10:53:22.196Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],2025-02-13 10:50:13.496 +00:00,2025-02-13 10:53:22.196 +00:00
d91d48d7-b9b8-4765-8c46-fb7991356bfa,u9ij3vvS,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['hat', 'shark', 'sun', 'heat', 'protect', 'surf', 'capp', 'body', 'face', 'wind', 'head', 'blow', 'headwear', 'baseball', 'again', 'hand']","['starfish', 'beach', 'ocean', 'sand', 'wave', 'shell', 'board', 'sunscreen', 'breeze', 'cream', 'gust', 'helmet', 'puff', 'cap', 'glove', 'repeat']","[{'timestamp': '2025-02-13T10:57:57.857Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]",[],2025-02-13 10:52:57.874 +00:00,2025-02-13 10:57:57.857 +00:00
2504b44d-4046-4c9f-b1b7-9ac8e4aaa2df,IfM2wWHp,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['Scotland', 'Bagpipes', 'kilts', 'gaelic', 'highlands', 'wales', 'dragon', 'rangers', 'moor', 'glasgow', 'barras', 'perth', 'tartans', 'aberdeen', 'street', 'nessie']","['apple', 'thistle', 'tartan', 'haggis', 'loch', 'whisky', 'celtic', 'heather', 'edinburgh', 'castle', 'stirling', 'clan', 'dundee', 'argyle', 'inverness', 'caledonia']","[{'timestamp': '2025-02-13T10:56:31.787Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],2025-02-13 10:53:26.181 +00:00,2025-02-13 10:56:31.787 +00:00
a8614427-b36f-430d-ac6b-19ccb9c7a6df,IfM2wWHp,,gpt-4o,en,4,human_vs_bot_(bot_shown),,human_vs_bot,won,"['scotland', 'haggis', 'thistle', 'loch']","['paper', 'kilts', 'bagpipe', 'loch']","[{'timestamp': '2025-02-13T10:57:24.332Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],2025-02-13 10:56:34.068 +00:00,2025-02-13 10:57:24.332 +00:00
b5c3df59-4f57-4a95-bbc8-998e04170198,1zx9ju2S,Rspi1ROv,,en,35,human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human,won,"['chair', 'crisp', 'crystal', 'ice', 'ring', 'circus', 'shape', 'dance', 'dancer', 'singer', 'gymnast', 'mobile', 'fitness', 'strength', 'gym', 'weights', 'muscle', 'reps', 'gains', 'count', 'cutting', 'plank', 'nutrition', 'squats', 'bench', 'sit ups', 'rope', 'belt', 'pullups', 'splits', 'stretch', 'crunch', 'zen', 'calm', 'relax']","['Potato', 'Crown', 'Winter', 'Diamond', 'Fire', 'Circle', 'Performance', 'Figure', 'Sing', 'Acrobat', 'Microphone', 'Exercise', 'Agile', 'Sport', 'Training', 'Workout', 'Lifting', 'Physique', 'Sets', 'Bulking', 'Timer', 'Diet', 'Crunches', 'Health', 'Lunges', 'Cables', 'Hip thrust', 'Bar', 'Pin', 'Raises', 'Curls', 'Yoga', 'Lift', 'Peace', 'Relax']","[{'timestamp': '2025-02-13T11:13:25.921Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion', 'simplification', 'synonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['random', 'synonym', 'antonym'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:11:27.984Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",2025-02-13 10:56:44.477 +00:00,2025-02-13 11:13:25.921 +00:00
b25f4a47-a129-46bd-87d2-9869985b8327,IfM2wWHp,,gpt-4o,en,11,human_vs_bot_(bot_shown),,human_vs_bot,won,"['scotland', 'thistle', 'bagpipe', 'loch', 'highlands', 'gaelic', 'edinburgh', 'stirling', 'perth', 'aberdeen', 'dundee']","['cupcake', 'tartan', 'heather', 'kilt', 'haggis', 'castle', 'clan', 'festival', 'glasgow', 'inverness', 'dundee']","[{'timestamp': '2025-02-13T10:59:17.849Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],2025-02-13 10:57:27.238 +00:00,2025-02-13 10:59:17.849 +00:00
d9d6b58c-2a66-47ce-b35c-6aedf4db6205,u9ij3vvS,,gpt-4o,en,2,human_vs_bot_(bot_shown),,human_vs_bot,in_progress,"['Sun', 'chocolate']","['ripple', 'wave']",[],[],2025-02-13 10:58:02.290 +00:00,2025-02-13 10:58:39.675 +00:00
2e9dd511-5426-4be1-8d59-f6551edd051f,BVSUju5U,,gpt-4o,en,7,human_vs_bot_(bot_shown),,human_vs_bot,won,"['sunshine', 'stairs', 'step', 'dark', 'loft', 'hatch', 'door']","['cellar', 'rays', 'basement', 'ladder', 'shadow', 'attic', 'door']","[{'timestamp': '2025-02-13T11:05:33.716Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:03:12.588 +00:00,2025-02-13 11:05:33.717 +00:00
d6b3e2c4-7fca-4d74-a64a-88e6591fe3d2,lW70ICul,,gpt-4o,en,3,human_vs_bot_(human_shown),,human_vs_bot,in_progress,"['dog', 'space', 'universe']","['galaxy', 'star', 'planet']",[],[],2025-02-13 11:03:51.011 +00:00,2025-02-13 11:04:18.311 +00:00
9bf278fc-2ba3-48ac-bb7d-3b9bd747dee8,wQhT1jrv,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['car', 'van', 'moon', 'world', 'atmosphere', 'mars', 'neptune', 'spaceship', 'rocket', 'venus', 'mercury', 'meteor', 'meteorite', 'rock', 'hot', 'yellow']","['cosmic', 'star', 'galaxy', 'space', 'earth', 'planet', 'astronaut', 'jupiter', 'saturn', 'uranus', 'orbit', 'comet', 'asteroid', 'crater', 'moonstone', 'lava']","[{'timestamp': '2025-02-13T11:09:02.202Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion', 'random', 'antonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'simplification', 'antonym'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],2025-02-13 11:04:37.654 +00:00,2025-02-13 11:09:02.203 +00:00
